Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
01:42:00,extending, 866,disabled, 0.672,-23.130
01:42:01,extending, 962,disabled, 0.569,-23.130
01:42:02,retracting,1023,disabled, 0.569,-23.130
01:42:03,retracting, 965,disabled, 0.569,-23.130
01:42:05,retracting, 871,disabled, 0.569,-23.130
01:42:06,retracting, 777,disabled, 0.569,-23.140
01:42:07,retracting, 685,disabled, 0.569,-23.130
01:42:08,retracting, 590,disabled, 0.569,-23.130
01:42:09,retracting, 495,disabled, 0.569,-23.130
01:42:11,retracting, 398,disabled, 0.569,-23.140
01:42:12,retracting, 302,disabled, 0.569,-23.140
01:42:13,retracting, 206,disabled, 0.569,-23.130
01:42:14,retracting, 109,disabled, 0.569,-23.140
01:42:15,retracting,  15,disabled, 0.569,-23.130
01:42:17,extending,   0,disabled, 0.569,-23.140
01:42:18,extending,   0,disabled, 0.466,-23.140
01:42:19,extending,  64,disabled, 0.466,-23.130
01:42:20,extending, 161,disabled, 0.466,-23.140
01:42:21,extending, 257,disabled, 0.466,-23.140
01:42:23,extending, 355,disabled, 0.466,-23.130
01:42:24,extending, 456,disabled, 0.466,-23.140
01:42:25,extending, 553,disabled, 0.466,-23.140
01:42:26,extending, 649,disabled, 0.466,-23.140
01:42:27,extending, 742,disabled, 0.466,-23.140
01:42:29,extending, 836,disabled, 0.466,-23.140
01:42:30,extending, 932,disabled, 0.466,-23.140
01:42:31,retracting,1023,disabled, 0.362,-23.140
01:42:32,retracting, 935,disabled, 0.362,-23.140
01:42:33,retracting, 841,disabled, 0.362,-23.140
01:42:35,retracting, 749,disabled, 0.362,-23.140
01:42:36,retracting, 657,disabled, 0.362,-23.140
01:42:37,retracting, 562,disabled, 0.362,-23.140
01:42:38,retracting, 467,disabled, 0.362,-23.140
01:42:39,retracting, 369,disabled, 0.362,-23.140
01:42:40,retracting, 273,disabled, 0.362,-23.150
01:42:42,retracting, 178,disabled, 0.362,-23.140
01:42:43,retracting,  83,disabled, 0.362,-23.140
01:42:44,extending,   0,disabled, 0.362,-23.140
01:42:45,extending,   0,disabled, 0.362,-23.140
01:42:46,extending,  75,disabled, 0.362,-23.150
01:42:48,extending, 173,disabled, 0.362,-23.140
01:42:49,extending, 269,disabled, 0.362,-23.140
01:42:50,extending, 367,disabled, 0.258,-23.150
01:42:51,extending, 466,disabled, 0.258,-23.140
01:42:52,extending, 563,disabled, 0.258,-23.150
01:42:54,extending, 659,disabled, 0.258,-23.150
01:42:55,extending, 752,disabled, 0.258,-23.140
01:42:56,extending, 847,disabled, 0.258,-23.140
01:42:57,extending, 942,disabled, 0.258,-23.140
01:42:58,retracting,1023,disabled, 0.258,-23.150
01:43:00,retracting, 945,disabled, 0.258,-23.150
01:43:01,retracting, 852,disabled, 0.258,-23.140
01:43:02,retracting, 759,disabled, 0.258,-23.150
01:43:03,retracting, 667,disabled, 0.258,-23.150
01:43:04,retracting, 572,disabled, 0.258,-23.140
01:43:06,retracting, 477,disabled, 0.258,-23.150
01:43:07,retracting, 380,disabled, 0.154,-23.150
01:43:08,retracting, 284,disabled, 0.154,-23.150
01:43:09,retracting, 188,disabled, 0.154,-23.150
01:43:10,retracting,  93,disabled, 0.154,-23.150
01:43:12,extending,   1,disabled, 0.154,-23.160
01:43:13,extending,   0,disabled, 0.154,-23.160
01:43:14,extending,  85,disabled, 0.154,-23.150
01:43:15,extending, 183,disabled, 0.154,-23.160
01:43:16,extending, 279,disabled, 0.154,-23.160
01:43:18,extending, 378,disabled, 0.154,-23.160
01:43:19,extending, 477,disabled, 0.154,-23.160
01:43:20,extending, 573,disabled, 0.154,-23.150
01:43:21,extending, 669,disabled, 0.050,-23.160
01:43:22,extending, 762,disabled, 0.050,-23.160
01:43:23,extending, 857,disabled, 0.050,-23.160
01:43:25,extending, 952,disabled, 0.154,-23.150
01:43:26,retracting,1023,disabled, 0.050,-23.160
01:43:27,retracting, 956,disabled, 0.050,-23.160
01:43:28,retracting, 863,disabled, 0.050,-23.160
01:43:29,retracting, 770,disabled, 0.050,-23.170
01:43:31,retracting, 678,disabled, 0.050,-23.160
01:43:32,retracting, 583,disabled, 0.050,-23.170
01:43:33,retracting, 489,disabled, 0.050,-23.160
01:43:34,retracting, 393,disabled, 0.050,-23.170
01:43:35,retracting, 297,disabled, 0.050,-23.170
01:43:37,retracting, 202,disabled, 0.050,-23.170
01:43:38,retracting, 106,disabled, 0.050,-23.160
01:43:39,retracting,  13,disabled, 0.050,-23.170
01:43:40,extending,   0,disabled, 0.050,-23.170
01:43:41,extending,   0,disabled, 0.050,-23.170
01:43:43,extending,  62,enabled,-0.055,-23.170
01:43:44,extending, 138,enabled,-0.055,-23.170
01:43:45,extending, 214,enabled, 0.050,-23.170
01:43:46,extending, 288,enabled, 0.050,-23.170
01:43:47,extending, 361,enabled, 0.154,-23.170
01:43:49,extending, 436,enabled, 0.362,-23.170
01:43:50,extending, 510,enabled, 0.569,-23.170
01:43:51,extending, 580,enabled, 0.775,-23.170
01:43:52,extending, 653,enabled, 0.980,-23.170
01:43:53,extending, 722,enabled, 1.185,-23.170
01:43:55,extending, 791,enabled, 1.490,-23.170
01:43:56,extending, 862,enabled, 1.793,-23.170
01:43:57,extending, 933,enabled, 2.094,-23.170
01:43:58,extending,1004,enabled, 2.394,-23.170
01:43:59,retracting,1023,enabled, 2.692,-23.170
01:44:01,retracting,1008,enabled, 3.087,-23.170
01:44:03,retracting, 886,enabled, 3.479,-23.170
01:44:04,retracting, 815,enabled, 3.772,-23.170
01:44:05,retracting, 747,enabled, 4.063,-23.170
01:44:06,retracting, 680,enabled, 4.448,-23.170
01:44:07,retracting, 610,enabled, 4.736,-23.170
01:44:09,retracting, 541,enabled, 5.023,-23.170
01:44:10,retracting, 469,enabled, 5.308,-23.170
01:44:11,retracting, 397,enabled, 5.592,-23.170
01:44:12,retracting, 326,enabled, 5.875,-23.170
01:44:13,retracting, 253,enabled, 6.156,-23.160
01:44:15,retracting, 183,enabled, 6.530,-23.170
01:44:16,retracting, 112,enabled, 6.809,-23.170
01:44:17,retracting,  41,enabled, 6.995,-23.160
01:44:18,extending,   0,enabled, 7.272,-23.160
01:44:19,extending,   0,enabled, 7.549,-23.170
01:44:21,extending,  39,enabled, 7.824,-23.160
01:44:22,extending, 111,enabled, 8.099,-23.160
01:44:23,extending, 183,enabled, 8.372,-23.160
01:44:24,extending, 254,enabled, 8.554,-23.170
01:44:25,extending, 327,enabled, 8.827,-23.160
01:44:27,extending, 400,enabled, 9.098,-23.150
01:44:28,extending, 474,enabled, 9.279,-23.150
01:44:29,extending, 546,enabled, 9.549,-23.150
01:44:30,extending, 618,enabled, 9.818,-23.150
01:44:31,extending, 688,enabled, 9.998,-23.150
01:44:32,extending, 758,disabled,10.177,-23.150
01:44:34,extending, 844,disabled,10.444,-23.150
01:44:35,extending, 933,disabled,10.623,-23.150
01:44:36,retracting,1019,disabled,10.712,-23.150
01:44:37,retracting, 936,disabled,10.801,-23.140
01:44:38,retracting, 847,disabled,10.889,-23.140
01:44:40,retracting, 758,disabled,10.889,-23.140
01:44:41,retracting, 670,disabled,10.801,-23.140
01:44:42,retracting, 578,disabled,10.801,-23.140
01:44:43,retracting, 485,disabled,10.712,-23.140
01:44:44,retracting, 392,disabled,10.623,-23.140
01:44:46,retracting, 299,disabled,10.534,-23.130
01:44:47,retracting, 204,disabled,10.355,-23.140
01:44:48,retracting, 110,disabled,10.266,-23.130
01:44:49,retracting,  18,disabled,10.177,-23.130
01:44:50,extending,   0,disabled, 9.998,-23.130
01:44:52,extending,   0,disabled, 9.818,-23.130
01:44:53,extending,  62,disabled, 9.729,-23.140
01:44:54,extending, 157,disabled, 9.549,-23.140
01:44:55,extending, 253,disabled, 9.369,-23.140
01:44:56,extending, 349,disabled, 9.188,-23.140
01:44:58,extending, 447,disabled, 9.098,-23.130
01:44:59,extending, 543,disabled, 8.917,-23.140
01:45:00,extending, 638,disabled, 8.736,-23.130
01:45:01,extending, 730,disabled, 8.554,-23.130
01:45:02,extending, 823,disabled, 8.463,-23.130
01:45:04,extending, 919,disabled, 8.281,-23.130
01:45:05,retracting,1010,disabled, 8.190,-23.130
01:45:06,retracting, 921,disabled, 8.007,-23.130
01:45:07,retracting, 827,disabled, 7.824,-23.130
01:45:08,retracting, 736,disabled, 7.732,-23.140
01:45:10,retracting, 645,disabled, 7.549,-23.130
01:45:11,retracting, 550,disabled, 7.457,-23.130
01:45:12,retracting, 455,disabled, 7.272,-23.140
01:45:13,retracting, 357,disabled, 7.180,-23.140
01:45:14,retracting, 260,disabled, 7.087,-23.130
01:45:15,retracting, 164,disabled, 6.902,-23.140
01:45:17,retracting,  70,disabled, 6.809,-23.130
01:45:18,extending,   0,disabled, 6.716,-23.130
01:45:19,extending,   0,disabled, 6.530,-23.130
01:45:20,extending,  69,disabled, 6.437,-23.130
01:45:22,extending, 168,disabled, 6.343,-23.130
01:45:23,extending, 265,disabled, 6.250,-23.130
01:45:24,extending, 363,disabled, 6.063,-23.120
01:45:25,extending, 462,disabled, 5.969,-23.130
01:45:26,extending, 559,disabled, 5.875,-23.130
01:45:27,extending, 656,disabled, 5.780,-23.130
01:45:29,extending, 749,disabled, 5.686,-23.120
01:45:30,extending, 844,disabled, 5.592,-23.130
01:45:31,extending, 940,disabled, 5.497,-23.120
01:45:32,retracting,1023,disabled, 5.403,-23.120
01:45:33,retracting, 943,disabled, 5.308,-23.130
01:45:35,retracting, 849,disabled, 5.213,-23.130
01:45:36,retracting, 755,disabled, 5.118,-23.120
01:45:37,retracting, 663,disabled, 5.023,-23.120
01:45:38,retracting, 568,disabled, 5.023,-23.120
01:45:39,retracting, 470,disabled, 4.927,-23.130
01:45:41,retracting, 372,disabled, 4.832,-23.130
01:45:42,retracting, 275,disabled, 4.736,-23.120
01:45:43,retracting, 179,disabled, 4.736,-23.120
01:45:44,retracting,  83,disabled, 4.640,-23.120
01:45:45,extending,   0,disabled, 4.544,-23.120
01:45:47,extending,   0,disabled, 4.448,-23.120
01:45:48,extending,  74,disabled, 4.448,-23.130
01:45:49,extending, 173,disabled, 4.352,-23.120
01:45:50,extending, 270,disabled, 4.256,-23.130
01:45:51,extending, 369,disabled, 4.256,-23.120
01:45:53,extending, 468,disabled, 4.159,-23.120
01:45:54,extending, 565,disabled, 4.063,-23.120
01:45:55,extending, 662,disabled, 4.063,-23.120
01:45:56,extending, 756,disabled, 3.966,-23.130
01:45:57,extending, 851,disabled, 3.966,-23.120
01:45:59,extending, 947,disabled, 3.869,-23.120
01:46:00,retracting,1023,disabled, 3.772,-23.120
01:46:01,retracting, 951,disabled, 3.772,-23.120
01:46:02,retracting, 857,disabled, 3.772,-23.130
01:46:03,retracting, 763,disabled, 3.674,-23.120
01:46:05,retracting, 671,disabled, 3.674,-23.120
01:46:06,retracting, 576,disabled, 3.577,-23.130
01:46:07,retracting, 480,disabled, 3.577,-23.130
01:46:08,retracting, 383,disabled, 3.479,-23.130
01:46:09,retracting, 287,disabled, 3.479,-23.130
01:46:11,retracting, 190,disabled, 3.381,-23.130
01:46:12,retracting,  93,disabled, 3.381,-23.130
01:46:13,extending,   1,disabled, 3.381,-23.130
01:46:14,extending,   0,disabled, 3.283,-23.130
01:46:15,extending,  86,disabled, 3.283,-23.130
01:46:16,extending, 184,disabled, 3.185,-23.140
01:46:18,extending, 280,disabled, 3.185,-23.130
01:46:19,extending, 379,disabled, 3.185,-23.130
01:46:20,extending, 479,disabled, 3.087,-23.130
01:46:21,extending, 575,disabled, 3.087,-23.130
01:46:22,extending, 672,disabled, 3.087,-23.130
01:46:24,extending, 766,disabled, 2.988,-23.130
01:46:25,extending, 862,disabled, 2.988,-23.130
01:46:26,extending, 958,disabled, 2.890,-23.140
01:46:27,retracting,1023,disabled, 2.890,-23.140
01:46:28,retracting, 961,disabled, 2.890,-23.140
01:46:30,retracting, 867,disabled, 2.890,-23.140
01:46:31,retracting, 772,disabled, 2.791,-23.140
01:46:32,retracting, 680,disabled, 2.791,-23.140
01:46:33,retracting, 585,disabled, 2.791,-23.140
01:46:34,retracting, 489,disabled, 2.692,-23.140
01:46:36,retracting, 393,disabled, 2.692,-23.130
01:46:37,retracting, 296,disabled, 2.692,-23.150
01:46:38,retracting, 199,disabled, 2.692,-23.140
01:46:39,retracting, 103,disabled, 2.593,-23.140
01:46:40,retracting,   9,disabled, 2.593,-23.140
01:46:42,extending,   0,disabled, 2.593,-23.140
01:46:43,extending,   0,disabled, 2.593,-23.140
01:46:44,extending,  64,disabled, 2.493,-23.140
01:46:45,extending, 161,disabled, 2.493,-23.140
01:46:46,extending, 258,disabled, 2.493,-23.140
01:46:48,extending, 356,disabled, 2.394,-23.140
01:46:49,extending, 455,disabled, 2.394,-23.140
01:46:50,extending, 552,disabled, 2.394,-23.140
01:46:51,extending, 649,disabled, 2.394,-23.150
01:46:52,extending, 742,disabled, 2.294,-23.150
01:46:54,extending, 837,disabled, 2.294,-23.150
01:46:55,extending, 933,disabled, 2.294,-23.150
01:46:56,retracting,1023,disabled, 2.294,-23.140
01:46:57,retracting, 936,disabled, 2.194,-23.150
01:46:58,retracting, 842,disabled, 2.194,-23.140
01:47:00,retracting, 749,disabled, 2.194,-23.150
01:47:01,retracting, 657,disabled, 2.194,-23.140
01:47:02,retracting, 562,disabled, 2.194,-23.150
01:47:03,retracting, 466,disabled, 2.194,-23.150
01:47:04,retracting, 368,disabled, 2.194,-23.150
01:47:05,retracting, 271,disabled, 2.094,-23.150
01:47:07,retracting, 175,disabled, 2.094,-23.150
01:47:08,retracting,  79,disabled, 2.094,-23.150
01:47:09,extending,   0,disabled, 2.094,-23.150
01:47:10,extending,   0,disabled, 2.094,-23.150
01:47:11,extending,  72,disabled, 1.994,-23.150
01:47:13,extending, 170,disabled, 1.994,-23.150
01:47:14,extending, 267,disabled, 1.994,-23.150
01:47:15,extending, 365,disabled, 1.994,-23.150
01:47:16,extending, 467,disabled, 1.893,-23.150
01:47:17,extending, 565,disabled, 1.893,-23.150
01:47:19,extending, 661,disabled, 1.893,-23.150
01:47:20,extending, 755,disabled, 1.893,-23.160
01:47:21,extending, 850,disabled, 1.893,-23.160
01:47:22,extending, 946,disabled, 1.893,-23.160
01:47:23,retracting,1023,disabled, 1.793,-23.160
01:47:25,retracting, 950,disabled, 1.793,-23.150
01:47:26,retracting, 855,disabled, 1.793,-23.160
01:47:27,retracting, 762,disabled, 1.793,-23.160
01:47:28,retracting, 670,disabled, 1.793,-23.150
01:47:29,retracting, 575,disabled, 1.793,-23.160
01:47:31,retracting, 479,disabled, 1.692,-23.160
01:47:32,retracting, 382,disabled, 1.692,-23.170
01:47:33,retracting, 285,disabled, 1.692,-23.160
01:47:34,retracting, 189,disabled, 1.692,-23.160
01:47:35,retracting,  93,disabled, 1.692,-23.160
01:47:37,extending,   1,disabled, 1.692,-23.170
01:47:38,extending,   0,disabled, 1.692,-23.160
01:47:39,extending,  86,disabled, 1.692,-23.170
01:47:40,extending, 184,disabled, 1.591,-23.170
01:47:41,extending, 280,disabled, 1.591,-23.170
01:47:43,extending, 379,disabled, 1.591,-23.170
01:47:44,extending, 478,disabled, 1.591,-23.170
01:47:45,extending, 575,disabled, 1.591,-23.170
01:47:46,extending, 671,disabled, 1.490,-23.170
01:47:47,extending, 765,disabled, 1.490,-23.170
01:47:49,extending, 860,disabled, 1.490,-23.170
01:47:50,extending, 956,disabled, 1.490,-23.170
01:47:51,retracting,1023,disabled, 1.490,-23.170
01:47:52,retracting, 959,disabled, 1.490,-23.170
01:47:53,retracting, 866,disabled, 1.490,-23.170
01:47:54,retracting, 771,disabled, 1.490,-23.170
01:47:56,retracting, 680,disabled, 1.388,-23.170
01:47:57,retracting, 585,disabled, 1.388,-23.170
01:47:58,retracting, 490,disabled, 1.388,-23.170
01:47:59,retracting, 393,disabled, 1.388,-23.170
01:48:00,retracting, 297,disabled, 1.388,-23.170
01:48:02,retracting, 200,disabled, 1.388,-23.170
01:48:03,retracting, 104,disabled, 1.388,-23.180
01:48:04,retracting,  10,disabled, 1.388,-23.170
01:48:05,extending,   0,disabled, 1.388,-23.170
01:48:06,extending,   0,disabled, 1.286,-23.170
01:48:08,extending,  63,disabled, 1.286,-23.170
01:48:09,extending, 160,disabled, 1.286,-23.170
01:48:10,extending, 257,disabled, 1.286,-23.170
01:48:11,extending, 355,disabled, 1.286,-23.170
01:48:12,extending, 453,disabled, 1.286,-23.170
01:48:14,extending, 550,disabled, 1.286,-23.170
01:48:15,extending, 647,disabled, 1.185,-23.170
01:48:16,extending, 740,disabled, 1.185,-23.170
01:48:17,extending, 834,disabled, 1.185,-23.170
01:48:18,extending, 930,disabled, 1.185,-23.170
01:48:20,retracting,1021,disabled, 1.185,-23.170
01:48:21,retracting, 934,disabled, 1.185,-23.170
01:48:22,retracting, 840,disabled, 1.185,-23.170
01:48:23,retracting, 747,disabled, 1.185,-23.170
01:48:24,retracting, 655,disabled, 1.083,-23.170
01:48:26,retracting, 560,disabled, 1.083,-23.170
01:48:27,retracting, 465,disabled, 1.083,-23.170
01:48:28,retracting, 367,disabled, 1.083,-23.180
01:48:29,retracting, 270,disabled, 1.083,-23.180
01:48:30,retracting, 175,disabled, 1.083,-23.170
01:48:32,retracting,  79,disabled, 1.083,-23.170
01:48:33,extending,   0,disabled, 1.083,-23.170
01:48:34,extending,   0,disabled, 1.083,-23.180
01:48:35,extending,  71,disabled, 1.083,-23.180
01:48:36,extending, 169,disabled, 1.083,-23.180
01:48:38,extending, 266,disabled, 0.980,-23.180
01:48:39,extending, 364,disabled, 0.980,-23.180
01:48:40,extending, 463,disabled, 0.980,-23.180
01:48:41,extending, 560,disabled, 0.980,-23.190
01:48:42,extending, 657,disabled, 0.980,-23.190
01:48:43,extending, 750,disabled, 0.980,-23.180
01:48:45,extending, 844,disabled, 0.980,-23.190
01:48:46,extending, 941,disabled, 0.878,-23.190
01:48:47,retracting,1023,disabled, 0.878,-23.190
01:48:48,retracting, 944,disabled, 0.878,-23.190
01:48:49,retracting, 850,disabled, 0.878,-23.190
01:48:51,retracting, 757,disabled, 0.878,-23.190
01:48:52,retracting, 666,disabled, 0.878,-23.190
01:48:53,retracting, 568,disabled, 0.878,-23.200
01:48:54,retracting, 472,disabled, 0.878,-23.190
01:48:55,retracting, 375,disabled, 0.878,-23.190
01:48:57,retracting, 278,disabled, 0.878,-23.190
01:48:58,retracting, 182,disabled, 0.878,-23.200
01:48:59,retracting,  87,disabled, 0.878,-23.200
01:49:00,extending,   0,disabled, 0.878,-23.190
01:49:01,extending,   0,disabled, 0.775,-23.190
01:49:03,extending,  79,disabled, 0.775,-23.200
01:49:04,extending, 177,disabled, 0.775,-23.200
01:49:05,extending, 274,disabled, 0.775,-23.190
01:49:06,extending, 372,disabled, 0.775,-23.200
01:49:07,extending, 471,disabled, 0.775,-23.200
01:49:09,extending, 568,disabled, 0.775,-23.200
01:49:10,extending, 664,disabled, 0.775,-23.190
01:49:11,extending, 758,disabled, 0.775,-23.200
01:49:12,extending, 853,disabled, 0.672,-23.200
01:49:13,extending, 948,disabled, 0.672,-23.200
01:49:15,retracting,1023,disabled, 0.672,-23.200
01:49:16,retracting, 952,disabled, 0.672,-23.200
01:49:17,retracting, 858,disabled, 0.672,-23.200
01:49:18,retracting, 765,disabled, 0.672,-23.200
01:49:19,retracting, 673,disabled, 0.672,-23.200
01:49:21,retracting, 579,disabled, 0.672,-23.210
01:49:22,retracting, 483,disabled, 0.672,-23.200
01:49:23,retracting, 386,disabled, 0.672,-23.200
01:49:24,retracting, 290,disabled, 0.672,-23.200
01:49:25,retracting, 194,disabled, 0.672,-23.200
01:49:27,retracting,  99,disabled, 0.672,-23.210
01:49:28,retracting,   5,disabled, 0.672,-23.210
01:49:29,extending,   0,disabled, 0.569,-23.210
01:49:30,extending,   0,disabled, 0.569,-23.200
01:49:31,extending,  63,disabled, 0.569,-23.210
01:49:32,extending, 160,disabled, 0.569,-23.220
01:49:34,extending, 256,disabled, 0.569,-23.210
01:49:35,extending, 353,disabled, 0.569,-23.210
01:49:36,extending, 452,disabled, 0.569,-23.210
01:49:37,extending, 548,disabled, 0.569,-23.210
01:49:38,extending, 644,disabled, 0.569,-23.210
01:49:40,extending, 736,disabled, 0.569,-23.210
01:49:41,extending, 830,disabled, 0.466,-23.210
01:49:42,extending, 926,disabled, 0.466,-23.210
01:49:43,retracting,1017,disabled, 0.466,-23.210
01:49:44,retracting, 929,disabled, 0.466,-23.210
01:49:46,retracting, 835,disabled, 0.466,-23.220
01:49:47,retracting, 743,disabled, 0.466,-23.210
01:49:48,retracting, 652,disabled, 0.466,-23.210
01:49:49,retracting, 557,disabled, 0.466,-23.210
01:49:50,retracting, 462,disabled, 0.466,-23.200
01:49:52,retracting, 364,disabled, 0.466,-23.210
01:49:53,retracting, 267,disabled, 0.466,-23.210
01:49:54,retracting, 173,disabled, 0.466,-23.210
01:49:55,retracting,  77,disabled, 0.466,-23.220
01:49:56,extending,   0,disabled, 0.466,-23.220
01:49:58,extending,   0,disabled, 0.466,-23.210
01:49:59,extending,  69,disabled, 0.362,-23.220
01:50:00,extending, 167,disabled, 0.362,-23.220
01:50:01,extending, 264,disabled, 0.362,-23.220
01:50:02,extending, 362,disabled, 0.362,-23.220
01:50:04,extending, 460,disabled, 0.362,-23.220
01:50:05,extending, 557,disabled, 0.362,-23.220
01:50:06,extending, 653,disabled, 0.362,-23.230
01:50:07,extending, 746,disabled, 0.362,-23.220
01:50:08,extending, 840,disabled, 0.362,-23.220
01:50:10,extending, 936,disabled, 0.362,-23.220
01:50:11,retracting,1023,disabled, 0.362,-23.220
01:50:12,retracting, 939,disabled, 0.258,-23.220
01:50:13,retracting, 845,disabled, 0.258,-23.220
01:50:14,retracting, 753,disabled, 0.258,-23.230
01:50:15,retracting, 662,disabled, 0.258,-23.220
01:50:17,retracting, 567,disabled, 0.258,-23.230
01:50:18,retracting, 471,disabled, 0.258,-23.230
01:50:19,retracting, 375,disabled, 0.258,-23.230
01:50:20,retracting, 279,disabled, 0.258,-23.220
01:50:21,retracting, 183,disabled, 0.258,-23.230
01:50:23,retracting,  88,disabled, 0.258,-23.230
01:50:24,extending,   0,disabled, 0.258,-23.220
01:50:25,extending,   0,disabled, 0.258,-23.220
01:50:26,extending,  80,disabled, 0.258,-23.230
01:50:27,extending, 178,disabled, 0.258,-23.220
01:50:29,extending, 274,disabled, 0.258,-23.220
01:50:30,extending, 442,disabled, 0.154,-23.230
01:50:32,extending, 539,disabled, 0.154,-23.230
01:50:33,extending, 635,disabled, 0.154,-23.230
01:50:34,extending, 729,disabled, 0.154,-23.230
01:50:35,extending, 822,disabled, 0.154,-23.230
01:50:37,extending, 918,disabled, 0.154,-23.230
01:50:38,retracting,1010,disabled, 0.154,-23.230
01:50:39,retracting, 921,disabled, 0.154,-23.230
01:50:40,retracting, 827,disabled, 0.154,-23.230
01:50:41,retracting, 735,disabled, 0.154,-23.240
01:50:43,retracting, 644,disabled, 0.154,-23.230
01:50:44,retracting, 550,disabled, 0.154,-23.230
01:50:45,retracting, 455,disabled, 0.154,-23.230
01:50:46,retracting, 357,disabled, 0.154,-23.240
01:50:47,retracting, 260,disabled, 0.154,-23.230
01:50:49,retracting, 165,disabled, 0.050,-23.240
01:50:50,retracting,  70,disabled, 0.050,-23.230
01:50:51,extending,   0,disabled, 0.050,-23.230
01:50:52,extending,   0,disabled, 0.050,-23.230
01:50:53,extending,  65,disabled, 0.050,-23.230
01:50:55,extending, 163,disabled, 0.050,-23.230
01:50:56,extending, 259,disabled, 0.050,-23.230
01:50:57,extending, 357,disabled, 0.050,-23.240
01:50:58,extending, 457,disabled, 0.050,-23.240
01:50:59,extending, 553,disabled, 0.050,-23.240
01:51:01,extending, 649,disabled, 0.050,-23.240
01:51:02,extending, 742,disabled, 0.050,-23.230
01:51:03,extending, 835,disabled, 0.050,-23.240
01:51:04,extending, 931,enabled, 0.050,-23.240
01:51:05,retracting,1004,enabled,-0.055,-23.240
01:51:06,retracting, 937,enabled, 0.050,-23.240
01:51:08,retracting, 865,enabled, 0.050,-23.240
01:51:09,retracting, 792,enabled, 0.258,-23.240
01:51:10,retracting, 723,enabled, 0.362,-23.240
01:51:11,retracting, 655,enabled, 0.569,-23.250
01:51:12,retracting, 583,enabled, 0.775,-23.240
01:51:14,retracting, 514,enabled, 0.980,-23.240
01:51:15,retracting, 442,enabled, 1.286,-23.240
01:51:16,retracting, 369,enabled, 1.591,-23.230
01:51:17,retracting, 299,enabled, 1.793,-23.230
01:51:18,retracting, 227,enabled, 2.094,-23.250
01:51:20,retracting, 155,enabled, 2.394,-23.240
01:51:21,retracting,  86,enabled, 2.692,-23.240
01:51:22,retracting,  16,enabled, 2.988,-23.240
01:51:23,extending,   0,enabled, 3.283,-23.240
01:51:24,extending,   0,enabled, 3.577,-23.240
01:51:26,extending,  37,enabled, 3.869,-23.240
01:51:27,extending, 109,enabled, 4.159,-23.240
01:51:28,extending, 181,enabled, 4.544,-23.240
01:51:29,extending, 251,enabled, 4.832,-23.240
01:51:30,extending, 323,enabled, 5.118,-23.230
01:51:32,extending, 395,enabled, 5.403,-23.230
01:51:33,extending, 468,enabled, 5.686,-23.240
01:51:34,extending, 540,enabled, 5.969,-23.230
01:51:35,extending, 611,enabled, 6.250,-23.230
01:51:36,extending, 681,enabled, 6.530,-23.230
01:51:38,extending, 749,enabled, 6.809,-23.230
01:51:39,extending, 818,enabled, 7.087,-23.240
01:51:40,extending, 890,enabled, 7.272,-23.230
01:51:41,extending, 959,enabled, 7.549,-23.240
01:51:42,retracting,1023,enabled, 7.824,-23.230
01:51:44,retracting, 964,enabled, 8.099,-23.230
01:51:45,retracting, 895,enabled, 8.372,-23.230
01:51:46,retracting, 825,enabled, 8.554,-23.230
01:51:47,retracting, 757,enabled, 8.827,-23.230
01:51:48,retracting, 689,enabled, 9.098,-23.230
01:51:50,retracting, 621,enabled, 9.279,-23.230
01:51:51,retracting, 551,enabled, 9.549,-23.230
01:51:52,retracting, 480,enabled, 9.818,-23.230
01:51:53,retracting, 410,enabled, 9.998,-23.230
01:51:54,retracting, 337,disabled,10.266,-23.220
01:51:55,retracting, 250,disabled,10.444,-23.220
01:51:57,retracting, 161,disabled,10.623,-23.230
01:51:58,retracting,  72,disabled,10.801,-23.220
01:51:59,extending,   0,disabled,10.801,-23.220
01:52:00,extending,   0,disabled,10.889,-23.220
01:52:01,extending,  67,disabled,10.889,-23.220
01:52:03,extending, 160,disabled,10.801,-23.220
01:52:04,extending, 253,disabled,10.801,-23.220
01:52:05,extending, 347,disabled,10.712,-23.220
01:52:06,extending, 443,disabled,10.623,-23.210
01:52:07,extending, 540,disabled,10.534,-23.210
01:52:09,extending, 633,disabled,10.355,-23.220
01:52:10,extending, 724,disabled,10.266,-23.210
01:52:11,extending, 815,disabled,10.087,-23.210
01:52:12,extending, 910,disabled, 9.998,-23.210
01:52:13,extending,1003,disabled, 9.818,-23.210
01:52:15,retracting,1023,disabled, 9.639,-23.210
01:52:16,retracting, 991,disabled, 9.549,-23.200
01:52:17,retracting, 900,disabled, 9.369,-23.200
01:52:18,retracting, 807,disabled, 9.188,-23.210
01:52:19,retracting, 717,disabled, 9.098,-23.200
01:52:21,retracting, 627,disabled, 8.917,-23.210
01:52:22,retracting, 534,disabled, 8.736,-23.200
01:52:23,retracting, 439,disabled, 8.645,-23.200
01:52:24,retracting, 343,disabled, 8.463,-23.200
01:52:25,retracting, 248,disabled, 8.281,-23.200
01:52:27,retracting, 153,disabled, 8.190,-23.200
01:52:28,retracting,  59,disabled, 8.007,-23.200
01:52:29,extending,   0,disabled, 7.916,-23.210
01:52:30,extending,   0,disabled, 7.732,-23.210
01:52:31,extending,  61,disabled, 7.641,-23.200
